time, id1, id2, amount, message
2016-11-02 09:38:55, 75663, 57864, 6.55, Pic 
2016-11-02 09:38:55, 68835, 25841, 6.40, Tea and waffle 
2016-11-02 09:38:55, 42805, 4897, 32.68, Bae 
2016-11-02 09:38:55, 6762, 12260, 12.19, 🚃 
2016-11-02 09:38:55, 47245, 21680, 21.35, Chocolate Milk 
2016-11-02 09:38:55, 75062, 60018, 26.75, CPK 
2016-11-02 09:38:55, 41820, 4783, 3.66, Lunch 
2016-11-02 09:38:55, 66670, 21257, 16.39, dinner 
2016-11-02 09:38:55, 40396, 4557, 26.54, 📡⏳🕹📸🕳 
2016-11-02 09:38:55, 72143, 36258, 20.15, 💕🍝 
2016-11-02 09:38:55, 42990, 15950, 12.52, 🐐 
2016-11-02 09:38:55, 56128, 10548, 39.75, :-) 
2016-11-02 09:38:55, 31923, 11453, 40.38, Wey 
2016-11-02 09:38:55, 72160, 36368, 12.43, Covell 🍷🍷🍷 
2016-11-02 09:38:55, 8226, 48, 14.99, 🐷 
2016-11-02 09:38:55, 43739, 5062, 15.90, Booze 
2016-11-02 09:38:55, 53053, 8928, 9.31, Bar 🍻🍾🍹 
2016-11-02 09:38:55, 46645, 5697, 22.73, 우버 양파 
2016-11-02 09:38:55, 65854, 19701, 21.89, Thaaaiiiii (clearly that's all we ever eat 😜) 
2016-11-02 09:38:55, 59030, 12637, 23.40, MD TENKS BEN 
2016-11-02 09:38:55, 31844, 2481, 21.18, @Mana-Kulkarni 
2016-11-02 09:38:55, 71681, 34411, 17.31, 😎 
2016-11-02 09:38:55, 37778, 3470, 21.21, 🍾🍻🍻🍻 
2016-11-02 09:38:55, 3221, 36779, 31.19, family dinner 
2016-11-02 09:38:55, 24119, 11202, 10.85, ⛳️⛳️⛳️⛳️⛳️⛳️⛳️ 
2016-11-02 09:38:55, 67695, 23263, 14.22, Suede blazer I sold for you :-) 
2016-11-02 09:38:55, 34819, 69256, 33.09, Boots 👢 
2016-11-02 09:38:55, 30498, 2366, 20.68, Make America lit again 🇺🇸 
2016-11-02 09:38:55, 39800, 4295, 18.42, Great times great friends 
2016-11-02 09:38:55, 23471, 27459, 30.74, Train tickets 
2016-11-02 09:38:55, 32571, 32562, 15.49, presale 
2016-11-02 09:38:55, 64110, 17494, 20.41, 🚩🚩🚩🚩🚩🚩 
2016-11-02 09:38:55, 8717, 32007, 19.21, Holy Gelato! 😇 
2016-11-02 09:38:55, 31884, 2485, 15.91, Garlic for the salad .... ? 
2016-11-02 09:38:55, 45534, 31103, 13.72, 🏏🏏🏏🏏 
2016-11-02 09:38:55, 53388, 9045, 23.13, Piazza 
2016-11-02 09:38:55, 55452, 10200, 11.98, A little late, sorry i forgot lol 
2016-11-02 09:38:55, 40394, 4557, 23.97, TB 
2016-11-02 09:38:55, 39455, 61205, 8.49, Q&C 
2016-11-02 09:38:55, 70530, 30596, 32.66, 🎬 
2016-11-02 09:38:55, 11562, 140, 18.54, El cochinito 🐖 
2016-11-02 09:38:55, 23854, 1273, 10.86, 🍳🍹 
2016-11-02 09:38:55, 48326, 6206, 25.08, Pizza, tax and I forgot my wallet 
2016-11-02 09:38:55, 19505, 11272, 34.35, ¯\_(ツ)_/¯ 
2016-11-02 09:38:55, 41915, 4793, 22.01, 🍕🍺 
2016-11-02 09:38:55, 36679, 23572, 34.29, Hombowwwww 
2016-11-02 09:38:55, 46288, 6277, 11.68, Goodies 
2016-11-02 09:38:55, 63751, 16975, 12.27, Dinner 
2016-11-02 09:38:55, 50401, 7693, 11.49, Vegas 
2016-11-02 09:38:55, 22998, 1122, 4.46, Hoots 
2016-11-02 09:38:55, 32146, 3284, 9.25, 🚗 
2016-11-02 09:38:55, 45891, 41109, 11.14, Swim 10/25 and 11/8 
2016-11-02 09:38:55, 35106, 2945, 28.03, Shaboom 
2016-11-02 09:38:55, 28413, 1937, 25.66, Bestbuy 
2016-11-02 09:38:55, 32947, 8758, 31.22, Ira 🍺 
2016-11-02 09:38:55, 21144, 11782, 32.52, 🚖 
2016-11-02 09:38:55, 53706, 9245, 19.21, Making it ☔ 
2016-11-02 09:38:55, 76356, 64918, 7.03, Dads 🎁 
2016-11-02 09:38:55, 72210, 36589, 14.24, Best bar in the universe 
2016-11-02 09:38:55, 40515, 4616, 15.49, If you could see me im staring at you 
2016-11-02 09:38:55, 9989, 7742, 13.13, SomekindofaPRAWNthere 
2016-11-02 09:38:55, 13862, 16763, 12.42, PIZZA FACE. 
2016-11-02 09:38:55, 75741, 58395, 17.47, Kickball 
2016-11-02 09:38:55, 65530, 76408, 17.45, Radiator 
2016-11-02 09:38:55, 31920, 12683, 20.02, I'm a good brother 
2016-11-02 09:38:55, 15499, 4822, 19.85, 🐸 
2016-11-02 09:38:55, 23717, 10078, 36.21, Spectre 
2016-11-02 09:38:55, 26312, 20514, 21.59, 🚖 
2016-11-02 09:38:55, 2242, 1521, 13.16, 🍆 
2016-11-02 09:38:55, 70832, 31520, 33.72, ⛳️🏌 
2016-11-02 09:38:55, 37123, 26629, 12.21, 🍆 
2016-11-02 09:38:55, 60545, 13684, 18.92, 😽 
2016-11-02 09:38:55, 64513, 18048, 16.04, 🍾 
2016-11-02 09:38:55, 16044, 51734, 32.36, Burger and an egg ☺️ 
2016-11-02 09:38:55, 68644, 25451, 20.52, Burrito with GRILLED 🐔 
2016-11-02 09:38:55, 76080, 62009, 23.47, Car insurance 
2016-11-02 09:38:55, 44037, 22038, 32.00, 🍔 
2016-11-02 09:38:55, 54432, 9672, 8.45, Pizzino 
2016-11-02 09:38:55, 31904, 2485, 4.43, Being sloppy 
2016-11-02 09:38:55, 16651, 5600, 28.30, Grub 
2016-11-02 09:38:55, 60619, 27543, 18.89, 🐄🍅🍵 
2016-11-02 09:38:55, 37212, 32008, 21.78, Thnx for hanging out w me 
2016-11-02 09:38:55, 71409, 33400, 21.89, Rainey 
2016-11-02 09:38:55, 67380, 22587, 15.51, 🎁🎁 
2016-11-02 09:38:55, 52216, 8485, 5.70, Dem druhgggggz 
2016-11-02 09:38:55, 40275, 4507, 24.99, 🤗 
2016-11-02 09:38:55, 53020, 8915, 17.99, ❄️☕️ 
2016-11-02 09:38:55, 40138, 29464, 21.64, Aye 
2016-11-02 09:38:55, 44540, 20042, 18.18, Zombies 
2016-11-02 09:38:55, 21312, 2470, 26.90, 💊💊💊 
2016-11-02 09:38:55, 9059, 804, 34.90, 🦄🦄🦄 
2016-11-02 09:38:55, 39634, 4251, 22.34, Getting foolish 
2016-11-02 09:38:55, 24543, 1356, 19.44, Hotel 
2016-11-02 09:38:55, 5484, 1062, 28.33, Your awesomeness. 
2016-11-02 09:38:55, 34199, 2816, 18.86, Bachelorette things 
2016-11-02 09:38:55, 4141, 28452, 16.78, Fontana 
2016-11-02 09:38:55, 45974, 74165, 16.67, 🍝 
2016-11-02 09:38:55, 24076, 31461, 7.85, Capitan 
2016-11-02 09:38:55, 51760, 25110, 21.40, Salad 
2016-11-02 09:38:55, 10147, 26914, 9.81, Cause you're my friend 
2016-11-02 09:38:55, 36099, 25395, 18.23, The trombone player from JBB lied to us 
2016-11-02 09:38:55, 17846, 4899, 10.16, 😄 
2016-11-02 09:38:55, 47585, 5950, 16.39, Jas12 
2016-11-02 09:38:55, 60915, 18311, 6.94, for Car Insurance 
2016-11-02 09:38:55, 2330, 12118, 15.06, 🏀 
2016-11-02 09:38:55, 59293, 12785, 22.48, 🍚 
2016-11-02 09:38:55, 7927, 24356, 14.36, Give the money to yannie 
2016-11-02 09:38:55, 61196, 74121, 33.87, Tax 
2016-11-02 09:38:55, 31867, 2482, 30.71, Thing 
2016-11-02 09:38:55, 26258, 9118, 19.39, Alc 
2016-11-02 09:38:55, 60568, 57591, 13.95, Nachos 
2016-11-02 09:38:55, 51117, 7971, 18.97, 🌊 ☀ yahoooo!!! 
2016-11-02 09:38:55, 44280, 5887, 8.62, Go 
2016-11-02 09:38:55, 63495, 16788, 23.94, Friday/Saturday 
2016-11-02 09:38:55, 5357, 2789, 22.30, Fried tentacles... Thaaaaanks! 😘 
2016-11-02 09:38:55, 38107, 8094, 11.33, 🍴 
2016-11-02 09:38:55, 63105, 27734, 20.87, Phillies uber 
2016-11-02 09:38:55, 11299, 2429, 20.86, 🐣👑 
2016-11-02 09:38:55, 30055, 26297, 17.36, Badminton 
2016-11-02 09:38:55, 43979, 73837, 13.07, 🎤🎤🎤 
2016-11-02 09:38:55, 72944, 39759, 18.59, Hotel 
2016-11-02 09:38:55, 624, 19252, 24.59, For all the 🦃s 
2016-11-02 09:38:55, 9821, 85, 17.85, Rope 
2016-11-02 09:38:55, 54283, 9623, 20.00, 🙂🙃🙂🙃 
2016-11-02 09:38:55, 66557, 21018, 18.04, Boss 
2016-11-02 09:38:55, 24513, 1353, 11.43, Dublins? 
2016-11-02 09:38:55, 42033, 10450, 24.73, June and July utilities. The water bill was high this month, remember to turn off the water pump and the fan on the swamp cooler. I came home it was in a few times. Thanks G!!!! 
2016-11-02 09:38:55, 71475, 33620, 30.12, . 
2016-11-02 09:38:55, 77159, 74838, 22.60, Bucs 
2016-11-02 09:38:55, 55675, 10306, 21.78, 🍻 
2016-11-02 09:38:55, 76592, 67584, 11.47, Comcast 
2016-11-02 09:38:55, 60923, 13960, 26.57, 🐳 
2016-11-02 09:38:55, 13849, 7595, 12.09, 🌶🍺😋 
2016-11-02 09:38:55, 14311, 225, 23.89, 💗 
2016-11-02 09:38:55, 65422, 19134, 10.35, You know 
2016-11-02 09:38:55, 28281, 15594, 27.68, 🍹 
2016-11-02 09:38:55, 54397, 9658, 18.98, 🐍 
2016-11-02 09:38:55, 56443, 10706, 15.85, 👅 
2016-11-02 09:38:55, 60140, 22560, 24.31, Hotel sunset 
2016-11-02 09:38:55, 36417, 11353, 18.26, 😎 
2016-11-02 09:38:55, 6008, 47706, 19.74, 🆒 
2016-11-02 09:38:56, 26473, 1624, 24.04, Uber 
2016-11-02 09:38:56, 39521, 5261, 3.36, Uber 
2016-11-02 09:38:56, 61642, 14900, 33.11, Brunch + lyftsssss 👐🏼 
2016-11-02 09:38:56, 71347, 48297, 17.72, Riverrun II 
2016-11-02 09:38:56, 36472, 4700, 19.61, . 
2016-11-02 09:38:56, 76604, 67732, 20.05, Being a bad mutha fluffa 
2016-11-02 09:38:56, 38973, 23264, 25.04, 🎃 
2016-11-02 09:38:56, 10202, 4338, 25.84, Your a cheap date 
2016-11-02 09:38:56, 13449, 60222, 21.43, Food 
2016-11-02 09:38:56, 34426, 16172, 17.49, 🇰🇷 bbq 🍖🍗🐓🐂🐄🐖 + tip 
2016-11-02 09:38:56, 61730, 63093, 10.03, Photo 
2016-11-02 09:38:56, 6494, 34, 27.63, 冰箱 
2016-11-02 09:38:56, 76853, 45962, 30.65, Sack up 
2016-11-02 09:38:56, 33927, 11896, 20.10, $185 lease + $50 phone bill 
2016-11-02 09:38:56, 49536, 7042, 11.84, for cuteness 
2016-11-02 09:38:56, 12910, 2358, 20.60, Sigh 
2016-11-02 09:38:56, 41055, 8305, 4.30, 🏓 
2016-11-02 09:38:56, 36581, 3155, 43.83, Web 
2016-11-02 09:38:56, 34593, 40733, 22.70, 😊 
2016-11-02 09:38:56, 52686, 8741, 4.75, Mainpub 
2016-11-02 09:38:56, 33279, 35417, 1.99, 🌹 
2016-11-02 09:38:56, 25811, 1523, 15.37, anthro roomie luv 
2016-11-02 09:38:56, 59696, 13130, 12.78, Lyft 🚗 
2016-11-02 09:38:56, 45395, 5421, 18.69, Za 
2016-11-02 09:38:56, 42222, 4826, 15.14, BJ's 
2016-11-02 09:38:56, 919, 1933, 14.36, 🏈 
2016-11-02 09:38:56, 21820, 947, 23.35, Toilet paper & paper towels 
2016-11-02 09:38:56, 7077, 17522, 33.54, Mockingbird 
2016-11-02 09:38:56, 49213, 35914, 2.07, 🤓 
2016-11-02 09:38:56, 66182, 20383, 31.45, ⛽️-15 for saying sh*t 
2016-11-02 09:38:56, 74796, 74795, 13.40, Draaaankin' 🍻 
2016-11-02 09:38:56, 19511, 11635, 6.44, 👜 
2016-11-02 09:38:56, 21285, 21241, 3.68, 🍽 
2016-11-02 09:38:56, 59440, 12831, 36.49, 🐗 
2016-11-02 09:38:56, 29498, 3561, 28.77, Uber back to SF from tri 
2016-11-02 09:38:56, 73898, 44202, 3.94, 👽 
2016-11-02 09:38:56, 47062, 5819, 22.19, 🏕 
2016-11-02 09:38:56, 11076, 11420, 7.29, 📱 
2016-11-02 09:38:56, 55210, 10114, 3.70, 🐠 burritos 
2016-11-02 09:38:56, 44054, 8852, 25.52, 🍕🍕🍕 
2016-11-02 09:38:56, 49386, 41054, 17.56, Birthdayyyyeeeeee ❤❤❤❤❤ 
2016-11-02 09:38:56, 20518, 11163, 10.26, Yay ice 🍨 
2016-11-02 09:38:56, 72675, 38304, 15.56, 205/5 = 41 (for the pge deposit. You will be responsible for claiming this when you depart) 
2016-11-02 09:38:56, 65206, 8319, 20.21, Cab a dab dab 🚖 
2016-11-02 09:38:56, 73784, 43828, 20.80, Sugar mama 
2016-11-02 09:38:56, 43738, 73761, 16.80, Searge* 
2016-11-02 09:38:56, 48760, 63701, 11.80, Good 👀's 
2016-11-02 09:38:56, 41214, 12979, 4.49, Lex time 
2016-11-02 09:38:56, 49963, 7461, 25.28, 🖖🏽🐷🍵 
2016-11-02 09:38:56, 29601, 2769, 32.23, I LOVE COLLEGE 
2016-11-02 09:38:56, 27683, 1826, 12.45, Uber 
2016-11-02 09:38:56, 56755, 10941, 18.47, I'm sorrryyy 🙃 
2016-11-02 09:38:56, 37709, 3457, 7.83, Trumpet lessons 
2016-11-02 09:38:56, 23702, 13466, 12.44, 💦💸 
2016-11-02 09:38:56, 2851, 220, 31.37, Haha 
2016-11-02 09:38:56, 3295, 377, 15.50, Pho 
2016-11-02 09:38:56, 52312, 5199, 11.39, Resurrection 
2016-11-02 09:38:56, 44670, 20851, 30.17, Current 
2016-11-02 09:38:56, 36318, 19021, 32.32, Leeeeeee Roy Lenkinsssssssssssssss!!! 
2016-11-02 09:38:56, 54118, 9522, 29.15, 💃💃💃💃🍷🍷🍷🍝🍝🍝 
2016-11-02 09:38:56, 61293, 14465, 23.65, Tab 0 
2016-11-02 09:38:56, 45573, 26999, 3.08, Victory 
2016-11-02 09:38:56, 16984, 46633, 21.32, Gas 
2016-11-02 09:38:56, 62674, 76154, 8.73, Shelter 
2016-11-02 09:38:56, 44408, 5217, 45.37, 🍻 
2016-11-02 09:38:56, 61245, 14395, 18.40, BBQ 😊 
2016-11-02 09:38:56, 10872, 13028, 25.36, 🍳 
2016-11-02 09:38:56, 42667, 37741, 25.44, for July Rent 
2016-11-02 09:38:56, 65468, 76401, 22.16, 🚕 
2016-11-02 09:38:56, 1201, 8281, 22.85, Kale salad 
2016-11-02 09:38:56, 50268, 74758, 24.90, Grocery 
2016-11-02 09:38:56, 62356, 22030, 24.89, 🛋 
2016-11-02 09:38:56, 40321, 4536, 34.75, Lemonade 
2016-11-02 09:38:56, 47078, 5819, 5.50, a lesson in viral replication 
2016-11-02 09:38:56, 48366, 26743, 21.02, As long as you walk past the Louvre there's no need to actually go inside. 
2016-11-02 09:38:56, 351, 2813, 16.60, ur mom 
2016-11-02 09:38:56, 27886, 21548, 20.15, ⛳ 
2016-11-02 09:38:56, 16884, 34259, 19.92, Crust 
2016-11-02 09:38:56, 61519, 14753, 27.47, Cubs game! 
2016-11-02 09:38:56, 36561, 3152, 34.86, The landing 
2016-11-02 09:38:56, 21954, 2427, 24.85, Birthday bowling!!!!!!! 🎉💗🍻 
2016-11-02 09:38:56, 62179, 34671, 19.63, Total due. 1159 Less app.  275 Total due. 884 Divide by 2 $442 each 
2016-11-02 09:38:56, 13543, 211, 3.71, 💅🏻👄😘 
2016-11-02 09:38:56, 8932, 53070, 13.58, Boats and hoes 
2016-11-02 09:38:56, 15304, 12018, 16.11, 🔥 
2016-11-02 09:38:56, 60146, 13360, 19.45, Harmon 
2016-11-02 09:38:56, 28936, 2031, 1.14, ⚡️ 
2016-11-02 09:38:56, 37334, 44321, 30.91, Club lights 
2016-11-02 09:38:56, 29843, 2223, 16.18, Max and Emily Gift 
2016-11-02 09:38:56, 48740, 38544, 31.70, Peter pan 
2016-11-02 09:38:56, 4590, 377, 32.00, 🍤🍻 
2016-11-02 09:38:56, 35341, 3061, 31.28, Hotel + tax + parking 👌 
2016-11-02 09:38:56, 60970, 14016, 12.09, Hot Brunchie 🍳🍹 
2016-11-02 09:38:56, 13085, 192, 37.88, Being coool 
2016-11-02 09:38:56, 37705, 6120, 31.20, 🍺🍻👯🍷 
2016-11-02 09:38:56, 64659, 18317, 20.35, 🐶 
2016-11-02 09:38:56, 25213, 10289, 13.50, 🎎 
2016-11-02 09:38:56, 45627, 5486, 48.99, 😬 Forgot my wallet ... Again. 😳 
2016-11-02 09:38:56, 3082, 5120, 21.89, 🍺🍻🇧🇪 
2016-11-02 09:38:56, 2587, 5122, 26.51, 🚕 
2016-11-02 09:38:56, 34867, 2920, 3.28, 🏠💸 
2016-11-02 09:38:56, 954, 15799, 26.63, Wine and cheese 🧀 🍷 
2016-11-02 09:38:56, 49948, 7453, 27.20, Hi 
2016-11-02 09:38:56, 23476, 5280, 20.96, 📱💸 grocery 
2016-11-02 09:38:56, 35052, 2938, 18.78, The goodies 
2016-11-02 09:38:56, 31234, 70738, 7.19, 🍺 
2016-11-02 09:38:56, 66489, 20903, 24.15, Mike's 
2016-11-02 09:38:56, 25647, 1509, 18.00, Your tai 
2016-11-02 09:38:56, 41815, 59428, 44.98, 🇰🇷 
2016-11-02 09:38:56, 6227, 7997, 43.69, 🤖 
2016-11-02 09:38:56, 52043, 8393, 29.14, 🍟🍖👍👌🏻😍😀 
2016-11-02 09:38:56, 28168, 1900, 26.79, Phddd 
2016-11-02 09:38:56, 5154, 26635, 32.41, for sweet station 
2016-11-02 09:38:56, 75894, 59891, 4.45, Starbucks ☕️ 
2016-11-02 09:38:56, 44727, 30778, 24.19, Irish exit lessons 
2016-11-02 09:38:56, 57504, 11403, 19.36, Wings 
2016-11-02 09:38:56, 21338, 858, 36.01, ☃☃☃ 
2016-11-02 09:38:56, 37475, 4907, 17.24, Metro pcs 
2016-11-02 09:38:56, 41077, 6125, 6.42, DC 
2016-11-02 09:38:56, 61775, 14988, 24.43, Tugs and kisses and back to tugs 
2016-11-02 09:38:56, 68944, 26250, 19.66, Duke reimbursement 
2016-11-02 09:38:56, 69411, 27110, 27.21, 🚣🏼 
2016-11-02 09:38:56, 53785, 9689, 26.10, 🐎 this might be a mule. You don't know. 
2016-11-02 09:38:56, 40135, 15754, 33.26, Peru! 🇵🇪 
2016-11-02 09:38:56, 10158, 14852, 18.63, 🍦 and snacks! 
2016-11-02 09:38:56, 49719, 7706, 26.04, ⛽ 
2016-11-02 09:38:56, 73259, 41143, 15.76, Thanks for being an adult and being clean! 
2016-11-02 09:38:56, 26407, 1622, 8.13, Thai two 
2016-11-02 09:38:56, 65041, 18768, 12.45, 🍷 
2016-11-02 09:38:56, 10152, 11548, 20.28, The whoopin 
2016-11-02 09:38:56, 75075, 52651, 32.48, 👻 
2016-11-02 09:38:56, 27206, 3785, 35.02, Shirt test 
2016-11-02 09:38:56, 21965, 14714, 13.76, The sourest of Belgians 🍻 
2016-11-02 09:38:56, 53457, 9087, 21.22, Expenses 
2016-11-02 09:38:56, 24386, 1335, 23.89, Yes plz 
2016-11-02 09:38:56, 14204, 9207, 17.25, 🍛 
2016-11-02 09:38:56, 28732, 5268, 29.38, 🏀🚕 
2016-11-02 09:38:56, 23221, 1165, 15.39, Tim McGraw 
2016-11-02 09:38:56, 35298, 4285, 21.02, This n that 
2016-11-02 09:38:56, 56997, 15636, 17.87, Stomach ache 
2016-11-02 09:38:56, 22316, 67257, 10.11, 🍬 
2016-11-02 09:38:56, 44232, 8332, 30.01, Dubai 
2016-11-02 09:38:56, 53169, 26666, 15.03, 🤓 
2016-11-02 09:38:56, 10729, 113, 5.37, Judi 
2016-11-02 09:38:56, 34368, 6286, 32.11, Trep+Bond 
2016-11-02 09:38:56, 49455, 6969, 28.42, New Orleans shenanigans 
2016-11-02 09:38:56, 1734, 10089, 17.83, Car insurance and cellphone 
2016-11-02 09:38:56, 51799, 8319, 23.99, 🚕 
2016-11-02 09:38:56, 46650, 41681, 29.22, Din din 
2016-11-02 09:38:56, 27818, 1843, 14.40, 👽👽👽🤖 
2016-11-02 09:38:56, 21919, 1335, 28.06, Ja'Dor X Pidetwal lace choker 
2016-11-02 09:38:56, 67573, 22999, 10.42, Zah 🍕 
2016-11-02 09:38:56, 62064, 15121, 31.75, Lolinda 
2016-11-02 09:38:56, 75045, 52462, 29.51, Honestly 
2016-11-02 09:38:56, 6621, 4531, 31.23, The cribo 
2016-11-02 09:38:56, 67044, 21890, 37.27, 🍕 and 🚖 
2016-11-02 09:38:56, 6803, 7633, 16.83, 🎳 
2016-11-02 09:38:56, 31941, 2489, 21.18, Cab 
2016-11-02 09:38:56, 14321, 2009, 15.58, 6 flags 
2016-11-02 09:38:56, 3249, 23830, 16.75, Calvin showcasing as a Lyft driver 
2016-11-02 09:38:56, 35714, 3042, 33.07, Ur ghey 
2016-11-02 09:38:56, 20222, 54126, 6.65, 世纪 
2016-11-02 09:38:56, 69002, 26374, 23.50, Vegas 
2016-11-02 09:38:56, 53066, 8930, 15.53, 🍕 
2016-11-02 09:38:56, 5131, 37656, 52.70, Ice ice baby 
2016-11-02 09:38:56, 43602, 66803, 5.78, The Open 
2016-11-02 09:38:56, 9200, 14978, 23.31, 😄 
2016-11-02 09:38:56, 65298, 19028, 12.30, Stinky laggy 
2016-11-02 09:38:56, 10426, 2947, 39.59, Love 
2016-11-02 09:38:56, 32326, 2520, 17.96, Pt 
2016-11-02 09:38:56, 72392, 37253, 32.90, 🚕 
2016-11-02 09:38:56, 14106, 5095, 1.47, 🇮🇪 🍀🇬🇷👌✌♥🍲 🐷 🐖🐽🍅 
2016-11-02 09:38:56, 63862, 17147, 15.50, 🍟🍔 
2016-11-02 09:38:56, 52875, 8849, 4.69, Broncos -3.5 
2016-11-02 09:38:56, 990, 7528, 12.03, Tapas 
2016-11-02 09:38:56, 37367, 3377, 25.64, Dem billz 
2016-11-02 09:38:56, 17020, 397, 24.48, Yep 
2016-11-02 09:38:56, 47292, 6316, 8.60, Cheesecake fattory 
2016-11-02 09:38:56, 58369, 12006, 18.46, for last night 
2016-11-02 09:38:56, 5874, 26688, 12.43, Bar 
2016-11-02 09:38:56, 27931, 69665, 22.11, For being you 
2016-11-02 09:38:56, 46072, 5574, 20.40, 36 
2016-11-02 09:38:56, 62907, 16023, 18.66, 🅿 
2016-11-02 09:38:56, 10954, 1779, 23.77, Tapas and Allen! 
2016-11-02 09:38:56, 53295, 11933, 23.95, 🍜🍤 
2016-11-02 09:38:56, 59806, 13113, 34.83, Tix+bus 
2016-11-02 09:38:56, 39572, 4217, 32.13, Hi 
2016-11-02 09:38:56, 19476, 647, 21.50, ⛳️🏌 
2016-11-02 09:38:56, 71131, 32486, 3.54, Cats 
2016-11-02 09:38:56, 14224, 5692, 34.51, 🍸 
2016-11-02 09:38:56, 73364, 41629, 1.35, 🏇 
2016-11-02 09:38:56, 38579, 8518, 16.87, Nawwwwlins baby ✈️🍻👫 
2016-11-02 09:38:56, 44564, 5245, 19.05, Stellllaaaa 
2016-11-02 09:38:56, 14744, 227, 7.23, Beer 
2016-11-02 09:38:56, 7592, 40, 14.77, 🍽 
2016-11-02 09:38:56, 54610, 9770, 4.37, Offering 
2016-11-02 09:38:56, 13920, 11811, 30.31, Strike pot 
2016-11-02 09:38:56, 16493, 663, 26.11, vanilla starbucks double shot energy drink + B Vitamins, guarana, ginseng, and other flavors 
2016-11-02 09:38:56, 8485, 2381, 20.50, 🍋 ade 
2016-11-02 09:38:56, 54374, 9645, 18.66, AT&T 
2016-11-02 09:38:56, 21832, 6713, 25.37, Donald Trump 2016 
2016-11-02 09:38:56, 75498, 56323, 16.04, 📓✏️ 
2016-11-02 09:38:56, 14531, 225, 40.03, Ladies 
2016-11-02 09:38:56, 36651, 17043, 32.63, 🏠💸 
2016-11-02 09:38:56, 8090, 8404, 20.91, Money well spent🍾🚿 
2016-11-02 09:38:56, 6535, 34, 17.10, Paper towels + soap 
2016-11-02 09:38:56, 71533, 33779, 18.50, ⛸🏹💸💉❤️🇲🇽 
2016-11-02 09:38:56, 75422, 55432, 26.11, 🍺 
2016-11-02 09:38:56, 64739, 18398, 20.70, Chipotle. You saved my life 😩 
2016-11-02 09:38:56, 55050, 15762, 24.53, Actual last 
2016-11-02 09:38:56, 30830, 6339, 7.07, 🏄🏽 
2016-11-02 09:38:56, 31153, 19209, 21.54, Globemed! 
2016-11-02 09:38:56, 19294, 9037, 16.25, fu run 
2016-11-02 09:38:56, 10354, 1667, 34.69, 🍣 
2016-11-02 09:38:56, 75177, 53544, 27.26, Golf 
2016-11-02 09:38:56, 11750, 8639, 35.80, 🍕🍕 
2016-11-02 09:38:56, 59244, 12785, 28.72, 🏏🏏🏏🏏 
2016-11-02 09:38:56, 51051, 7936, 10.00, 🚕 
2016-11-02 09:38:56, 42127, 73452, 37.49, In n out 
2016-11-02 09:38:56, 33158, 25348, 17.17, electric city 
2016-11-02 09:38:56, 35413, 3000, 29.93, Escape room 
2016-11-02 09:38:56, 66478, 20874, 15.63, Food 
2016-11-02 09:38:56, 55224, 5280, 21.29, Child support 
2016-11-02 09:38:56, 52059, 8399, 10.78, 💰 
2016-11-02 09:38:56, 66012, 20042, 16.02, 🍹 
2016-11-02 09:38:56, 38116, 72615, 4.40, Utility 
2016-11-02 09:38:56, 24675, 1366, 43.04, Parking 
2016-11-02 09:38:56, 64644, 18292, 41.77, 👯👯👯 
2016-11-02 09:38:56, 26279, 5218, 24.54, Not my latte 🤑🤑🤑 
2016-11-02 09:38:56, 27523, 1804, 21.22, 🔌💡🏡 
2016-11-02 09:38:56, 45671, 19696, 35.45, 🍻 
2016-11-02 09:38:56, 23470, 4350, 15.88, 🍾 
2016-11-02 09:38:56, 66716, 41167, 30.87, 🚕 
2016-11-02 09:38:56, 20518, 793, 30.70, Motel 69 
2016-11-02 09:38:56, 30064, 20706, 20.13, 🍕 
2016-11-02 09:38:56, 7696, 6379, 3.99, Goose 
2016-11-02 09:38:56, 26148, 1584, 20.70, 😎 
2016-11-02 09:38:56, 33589, 7537, 25.43, for hi 
2016-11-02 09:38:56, 41294, 4702, 2.36, The best northwest journey ever 
2016-11-02 09:38:56, 77063, 73515, 20.80, Macron deposit 
2016-11-02 09:38:56, 65210, 18970, 16.61, Car registration 
2016-11-02 09:38:56, 5171, 25068, 25.46, Work 
2016-11-02 09:38:56, 50236, 7632, 38.25, Slop 
2016-11-02 09:38:56, 33351, 12294, 9.55, 💦💸 ⚡🔌💡💸 
2016-11-02 09:38:56, 34916, 28351, 29.07, Uber 
2016-11-02 09:38:56, 1429, 8731, 14.87, 🍻🍺 
2016-11-02 09:38:56, 74400, 48086, 17.79, 🍕 
2016-11-02 09:38:56, 72456, 37481, 22.28, Buyin yo thongs 
2016-11-02 09:38:56, 43635, 13464, 10.41, Test 
2016-11-02 09:38:56, 28057, 1874, 17.66, Clipper card 
2016-11-02 09:38:56, 33541, 8434, 13.24, 🍴 
2016-11-02 09:38:56, 4953, 4669, 27.44, Sac brew bike drugs 
2016-11-02 09:38:56, 19734, 15043, 8.11, Electric yo an 🍞 
2016-11-02 09:38:56, 8733, 3413, 26.21, Vita coco 
2016-11-02 09:38:56, 43149, 4616, 11.12, 💃💃💃 
2016-11-02 09:38:56, 2846, 4907, 20.05, Crack☕️👀 
2016-11-02 09:38:56, 50784, 7839, 39.02, 🚐🔌 
2016-11-02 09:38:56, 74528, 48288, 23.66, Stuff 
